id	index	title	danceability	energy	key	loudness	mode	speechiness	acousticness	instrumentalness	liveness	valence	tempo
3190	15925	Choir 1.0	0.699	0.812	7	-3.413	0	0.0525	0.635	0.00142	0.383	0.246	129.018
3191	4527	Someday - Remastered	0.743	0.67	1	-4.547	0	0.0293	0.0108	0.0702	0.22	0.934	110.832
3192	12680	Belshazzar's Feast, JS 48: Act II: Prelude: Nocturno	0.0987	0.0124	1	-36.777	1	0.0518	0.929	0.166	0.0755	0.035	80.927
3193	20100	Someone New	0.443	0.533	7	-5.956	1	0.0473	0.429	0.00000366	0.332	0.575	183.791
3194	17948	Linda Guajira	0.765	0.578	7	-14.18	1	0.0402	0.587	0.689	0.027	0.972	132.871
3195	9560	On Second Thought	0.525	0.644	9	-9.272	1	0.0277	0.208	0	0.217	0.945	130.738
3196	9125	Night's On Fire	0.543	0.779	4	-4.131	1	0.0454	0.241	0	0.335	0.783	164.077
3197	20396	Gimme Some Lovin	0.521	0.674	5	-8.904	1	0.033	0.168	0.00000129	0.275	0.876	193.688
3198	20446	Black And Evil Blues	0.731	0.0851	8	-14.7	1	0.0759	0.986	0.0000963	0.0825	0.634	111.997
3199	9747	Speed Trap Town - Live from Spotify Nyc	0.605	0.345	4	-10.447	1	0.0308	0.387	0	0.806	0.143	120.665
3200	14863	In natali Domini (a 4)	0.269	0.0595	5	-24.728	1	0.0488	0.99	0	0.135	0.109	117.431
3201	20314	Call It Stormy Monday	0.606	0.301	0	-11.402	1	0.0423	0.545	0.00194	0.0419	0.471	100.979
3202	2554	Cut Your Hair (Remastered)	0.469	0.825	4	-6.612	0	0.0319	0.00554	0.00199	0.133	0.665	110.839
3203	11161	Azucar	0.462	0.796	2	-8.308	1	0.0339	0.322	0.0038	0.0709	0.527	108.37
3204	18297	Metal	0.762	0.662	10	-8.816	0	0.189	0.101	0	0.136	0.329	117.949
3205	5672	Neon Guts (feat. Pharrell Williams)	0.859	0.563	1	-6.635	0	0.112	0.0541	0	0.0685	0.412	119.934
3206	8294	Korn III	0.719	0.157	6	-20.624	1	0.723	0.895	0	0.179	0.535	111.161
3207	20513	Early Morning Blues	0.649	0.553	7	-9.095	1	0.0638	0.0455	0.0000288	0.132	0.501	99.771
3208	13506	Onward to the Edge	0.459	0.675	10	-8.757	0	0.119	0.63	0	0.0908	0.574	179.655
3209	7283	Lines	0.451	0.925	4	-4.599	0	0.0539	0.0000422	0.00897	0.308	0.174	165.96
3210	11508	Wake Up	0.42	0.778	10	-5.001	0	0.301	0.000678	0	0.626	0.646	75.325
3211	15310	Hourglass	0.713	0.829	7	-5.671	1	0.179	0.00282	0.0044	0.0915	0.528	122.084
3212	4778	Welcome To Paradise	0.37	0.96	3	-4.162	0	0.0378	0.000241	0.0116	0.0563	0.731	89.428
3213	10950	downtown	0.562	0.419	6	-9.679	1	0.0549	0.0826	0.00649	0.158	0.331	77.775
3214	17223	Ases Y Tercia De Reyes	0.526	0.414	4	-13.78	1	0.0862	0.684	0	0.148	0.938	176.032
3215	12193	Symphony No. 4 in C Major: II. Adagio —	0.111	0.0434	10	-26.413	1	0.0469	0.925	0.851	0.108	0.0329	73.37
3216	2910	Santeria	0.673	0.772	1	-5.246	0	0.0427	0.0223	0.00000123	0.141	0.578	90.356
3217	12567	Words Of Amber	0.292	0.0117	7	-33.688	0	0.0316	0.995	0.951	0.0758	0.258	81.552
3218	17378	Hey Ma (with Pitbull & J Balvin feat. Camila Cabello) - Spanish Version	0.489	0.962	0	-2.597	1	0.215	0.0277	0.00000618	0.128	0.507	104.563
3219	12295	Beethoven : Symphony No.9 in D minor Op.125 : II Molto vivace	0.364	0.189	2	-22.125	0	0.0425	0.964	0.82	0.0769	0.289	111.408
3220	17752	El Orgullo de Mi Patria	0.49	0.935	6	-5.023	1	0.152	0.0498	0	0.151	0.734	164.951
3221	604	Swing	0.886	0.474	1	-8.045	0	0.274	0.0216	0	0.088	0.823	150.068
3222	12503	Piano Concerto in G minor, Op.33: 2. Andante sostenuto	0.137	0.0162	2	-29.728	1	0.0406	0.969	0.81	0.0428	0.0367	71.766
3223	8170	Brann from Mastodon: Part One	0.63	0.428	0	-14.458	1	0.886	0.903	0	0.273	0.723	77.241
3224	3964	He's The Greatest Dancer	0.7	0.816	7	-9.711	0	0.044	0.00115	0.00123	0.0901	0.839	113.244
3225	5208	On My Own	0.195	0.566	6	-7.596	0	0.0421	0.546	0	0.321	0.113	169.684
3226	8500	Mass Confusion	0.301	0.978	8	-3.828	1	0.0839	0.000843	0.0653	0.0894	0.432	106.133
3227	5758	wokeuplikethis*	0.785	0.622	8	-6.741	1	0.254	0.0133	0	0.154	0.478	78.475
3228	7579	Prey	0.455	0.983	11	-5.667	0	0.0844	0.000182	0.0535	0.275	0.141	95.003
3229	2171	Below	0.32	0.905	7	-4.375	0	0.0758	0.00196	0.000764	0.746	0.112	166.97
3230	3262	Jerry Was A Race Car Driver	0.563	0.98	1	-2.834	0	0.128	0.0124	0.317	0.324	0.623	122.976
3231	18039	Linda Eh	0.816	0.915	7	-3.066	1	0.0434	0.296	0.00687	0.235	0.962	125.205
3232	6266	Knack Am	0.649	0.877	10	-1.597	1	0.25	0.169	0.0000478	0.0472	0.966	125.051
3233	18552	De Corazón	0.589	0.495	2	-8.588	1	0.035	0.423	0	0.113	0.192	159.859
3234	4400	Aqualung	0.453	0.601	5	-9.537	1	0.0621	0.00809	0.000761	0.304	0.496	122.591
3235	5252	The Last March	0.324	0.86	8	-8.918	1	0.0438	0.00277	0.953	0.24	0.526	180.019
3236	14682	Pi	0.541	0.218	0	-14.46	1	0.0405	0.976	0.0226	0.088	0.643	103.343
3237	20675	Explaining the Blues	0.458	0.137	3	-18.239	0	0.0662	0.995	0.0958	0.122	0.328	133.253
3238	14095	Egipetskiye nochi (Egyptian Nights), Op. 50: No. 10: Pas de deux (Tempo di valse)	0.346	0.00553	0	-33.152	0	0.0315	0.911	0.017	0.108	0.387	81.535
3239	16515	Despacito - Remix	0.694	0.815	2	-4.328	1	0.12	0.229	0	0.0924	0.826	88.931
3240	2630	Nihilist Abyss	0.641	0.208	5	-13.824	1	0.0318	0.975	0.229	0.109	0.193	115.937
3241	3528	Cosmic Underground	0.609	0.751	7	-10.081	1	0.0339	0.588	0.909	0.353	0.647	115.025
3242	5519	Pills & Automobiles	0.82	0.696	7	-4.918	0	0.182	0.119	0	0.231	0.622	144.981
3243	2550	Androgynous	0.476	0.361	11	-9.312	1	0.0287	0.518	0	0.0817	0.375	106.484
3244	7373	Drankgelag 2016	0.535	0.947	7	-4.916	1	0.07	0.000373	0.344	0.0728	0.421	100.043
3245	11252	As She Rises	0.39	0.00153	5	-25.624	1	0.121	0.991	0.753	0.088	0.357	75.053
3246	16419	Son Amores (That's Amore)	0.504	0.186	5	-17.115	1	0.0331	0.954	0.0307	0.106	0.343	147.005
3247	744	Game of Thrones	0.337	0.791	0	-7.826	0	0.0642	0.147	0.952	0.097	0.229	173.899
3248	413	Shape of you - Acoustic	0.366	0.402	9	-9.45	0	0.0505	0.84	0	0.318	0.598	82.949
3249	16460	Bailando por Ahi	0.73	0.732	4	-5.167	0	0.051	0.0427	0.00000222	0.262	0.974	129.974
3250	17367	El Amante	0.683	0.691	8	-5.535	1	0.0432	0.243	0	0.14	0.746	179.91
3251	19660	Coming Home	0.514	0.453	6	-7.062	1	0.0267	0.456	0.000181	0.178	0.532	75.548
3252	19213	(Everything I Do) I Do It For You	0.519	0.372	1	-12.635	1	0.0284	0.0816	0.0000467	0.0652	0.281	131.227
3253	14311	Oboe Sonata in D Major, Op. 166: I. Andantino	0.262	0.0496	2	-23.929	1	0.0423	0.992	0.901	0.0535	0.156	76.582
3254	19695	Light Up the Sky	0.433	0.651	2	-5.957	1	0.037	0.125	0	0.229	0.384	171.882
3255	2502	Someone Tell the Boys	0.452	0.487	8	-10.58	0	0.0774	0.0857	0.00000161	0.099	0.388	96.127
3256	16580	Desde Esa Noche	0.78	0.929	11	-0.739	0	0.0532	0.171	0	0.0677	0.837	95.012
3257	9226	Love You Like That	0.561	0.738	11	-5.05	1	0.0289	0.00865	0.0000955	0.0984	0.72	145.101
3258	4344	Fell On Black Days	0.604	0.611	4	-9.484	0	0.0238	0.00164	0.000349	0.147	0.547	101.428
3259	19194	Strip For You	0.805	0.424	3	-7.807	0	0.0526	0.307	0.00000222	0.0743	0.638	138.076
3260	2766	Fat Lip	0.405	0.91	9	-5.234	1	0.128	0.000499	0	0.0739	0.643	196.444
3261	2079	What Went Down	0.231	0.919	2	-6.182	0	0.0728	0.00314	0.00451	0.0643	0.126	146.944
3262	12155	"Raga:Shuddha Kalyan in ""Raga Shuddha Kalyan-(Alap,Jod,Jhala) - Live"" - Original"	0.304	0.0467	5	-22.112	1	0.0421	0.975	0.159	0.685	0.0544	169.479
3263	8421	Necromantic Revelations	0.343	0.971	2	-4.946	1	0.0652	0.00000126	0.899	0.203	0.039	144.028
3264	18388	18 Años	0.691	0.847	9	-4.918	0	0.0314	0.0646	0.000343	0.0901	0.876	128.023
3265	18872	Machine	0.544	0.354	2	-7.711	1	0.0299	0.787	0	0.108	0.344	81.486
3266	9007	Love in a Bar	0.512	0.587	1	-6.403	1	0.0291	0.0179	0	0.107	0.313	134.006
3267	13567	You Are Variations: I. You Are Wherever Your Thoughts Are	0.287	0.278	11	-17.534	0	0.0316	0.991	0.894	0.142	0.178	97.176
3268	3111	Flow with It (You Got Me Feeling Like)	0.61	0.752	10	-5.062	0	0.0389	0.294	0.0755	0.116	0.828	89.995
3269	15879	The Rest Is Noise	0.681	0.664	0	-11.117	0	0.0435	0.59	0.864	0.276	0.33	124.983
3270	19888	Read All About It, Pt. III	0.63	0.44	2	-7.186	1	0.0249	0.822	0.00000387	0.0926	0.338	98.082
3271	10519	Fungii Mama	0.47	0.441	1	-14.65	1	0.0407	0.902	0.934	0.0957	0.717	115.341
3272	5300	Mysterious Ways	0.311	0.568	7	-4.434	1	0.0311	0.209	0.0000527	0.062	0.107	80.305
3273	18287	"Compadres (From ""Compadres"")"	0.757	0.705	4	-3.81	0	0.144	0.0535	0	0.0925	0.488	176.033
3274	288	Sweat	0.637	0.504	5	-4.121	1	0.0798	0.00135	0.000563	0.0688	0.729	135.267
3275	1326	Shooting Stars	0.634	0.711	11	-6.187	1	0.0457	0.0933	0.0309	0.0823	0.47	124.962
3276	8761	Iron Tears	0.235	0.939	11	-9.142	0	0.0965	0.00125	0	0.114	0.206	149.709
3277	4586	Counting Blue Cars (Tell Me Your Thoughts On God)	0.461	0.802	2	-4.279	1	0.029	0.0105	0.0000218	0.253	0.378	100.179
3278	6584	Kool Aid Pool	0.368	0.263	7	-16.352	1	0.116	0.346	0	0.108	0.193	84.391
3279	11947	Zion Gate Dub	0.736	0.539	1	-8.316	1	0.0936	0.0621	0.0312	0.12	0.761	147.73
3280	72	Broken Glass	0.672	0.755	1	-3.54	0	0.11	0.144	0	0.502	0.356	91.996
3281	8903	Cirice	0.438	0.797	7	-5.566	0	0.0327	0.00298	0.00000789	0.223	0.26	180.057
3282	412	First Time	0.449	0.503	8	-7.895	1	0.0473	0.774	0.00000286	0.218	0.158	81.561
3283	20205	Find a Way	0.442	0.78	5	-5.576	1	0.0479	0.007	0	0.167	0.657	154.001
3284	2082	Shaking In The Water	0.455	0.903	4	-3.797	1	0.0789	0.00204	0	0.0598	0.545	122.981
3285	2016	Amsterdam	0.513	0.932	10	-5.016	1	0.172	0.00456	0.0000248	0.245	0.668	168.062
3286	9610	God, Your Mama, And Me	0.439	0.802	7	-3.644	1	0.054	0.333	0	0.377	0.688	168.032
3287	6416	So Bad (Feat. Sik-K)	0.792	0.558	7	-6.739	0	0.0909	0.532	0	0.156	0.318	116.11
3288	8273	Stealing from W.A.S.P.	0.697	0.119	3	-22.873	0	0.764	0.927	0	0.288	0.54	109.181
3289	8079	Waves of Eternity	0.213	0.909	6	-6.32	1	0.175	0.0000685	0.83	0.145	0.575	200.14
3290	17972	Tranquilito	0.759	0.696	10	-4.76	1	0.0457	0.479	0	0.0813	0.939	144.041
3291	2527	Everybody Works	0.668	0.579	3	-6.315	1	0.0297	0.0422	0.000461	0.239	0.503	105.093
3292	4345	Shimmer - Single Version	0.479	0.795	4	-6.408	0	0.0421	0.00236	0	0.19	0.417	114.675
3293	7600	Looking Down the Barrel of Today	0.487	0.987	1	-4.71	1	0.0812	0.000651	0.0506	0.284	0.473	180.065
3294	8083	The Ungrounding	0.529	0.96	6	-5.869	1	0.0652	0.0000498	0.858	0.116	0.219	112.511
3295	7352	Hate of My Life	0.484	0.937	10	-2.665	0	0.0396	0.00000365	0.0000323	0.057	0.385	100.007
3296	16224	DM - Remix	0.792	0.552	11	-8.472	0	0.336	0.206	0	0.144	0.209	125.002
3297	13534	"Boccherini: String Quintet in E Major, G. 275 (from ""6 String Quintets, Op. 11""): III. Minuetto (Con un poco di moto) - Trio"	0.317	0.0249	1	-28.941	0	0.0454	0.927	0.0715	0.104	0.356	170.878
3298	20025	Chasing Clouds - Radio Edit	0.672	0.729	0	-4.39	1	0.0269	0.184	0.00115	0.115	0.49	125.004
3299	4584	Breakfast At Tiffany's	0.628	0.829	2	-5.484	1	0.0293	0.12	0	0.097	0.49	110.377
3300	12274	Never Far Away For Harp And Orchestra: I. Moonlight Shadows (World Premiere Recording)	0.212	0.0251	4	-30.096	0	0.038	0.969	0.787	0.0788	0.124	131.209
3301	7101	What's Left Inside	0.457	0.924	11	-3.191	0	0.0554	0.000627	0	0.576	0.454	96.004
3302	6818	If Looks Could Kill	0.435	0.905	0	-5.77	1	0.0594	0.00000585	0.00117	0.0953	0.768	155.069
3303	13468	Define Dancing	0.458	0.386	1	-13.752	1	0.0295	0.806	0.886	0.12	0.0857	98.925
3304	4745	Hellbound Train	0.268	0.567	9	-17.114	0	0.0355	0.0529	0.681	0.157	0.513	163.057
3305	7313	Emissary	0.217	0.991	5	-2.957	0	0.228	0.0000459	0	0.344	0.13	149.886
3306	13553	Stella del mattino	0.105	0.0392	2	-29.48	1	0.0468	0.991	0.798	0.113	0.18	178.232
3307	18086	A Usted Lo Botan	0.731	0.859	10	-7.1	0	0.135	0.525	0.000195	0.169	0.805	77.21
3308	6737	Living After Midnight	0.61	0.824	4	-6.046	1	0.0534	0.0136	0.00000175	0.0606	0.822	134.992
3309	10194	Elektric City	0.621	0.635	5	-14.522	0	0.0322	0.0568	0.576	0.304	0.941	103.493
3310	2302	Never Enough	0.628	0.764	1	-4.93	1	0.0392	0.00138	0.0000286	0.107	0.423	102.991
3311	3174	Go Ahead On	0.481	0.695	2	-8.687	0	0.0425	0.00417	0.462	0.0841	0.726	112.847
3312	9772	Be with Me	0.657	0.862	8	-5.048	1	0.0275	0.52	0	0.152	0.852	104.031
3313	17461	Yumeji's Theme - Theme from 'in the Mood for Love'	0.502	0.22	0	-10.934	0	0.0291	0.95	0.639	0.0982	0.237	129.296
3314	9273	Anything Goes	0.462	0.977	0	-3.805	1	0.045	0.00172	0	0.352	0.757	154.038
3315	3999	I Only Lie When I Love You	0.65	0.886	11	-4.821	1	0.0483	0.00111	0.000129	0.334	0.891	124.013
3316	6944	Symphony Of Destruction - 2004 Digital Remaster	0.61	0.891	4	-5.452	0	0.0587	0.000805	0.0928	0.0657	0.501	139.903
3317	12070	String Quartet No. 2, Op. 26: I. Allegro rustico	0.444	0.406	7	-17.287	1	0.0801	0.937	0.584	0.0549	0.107	102.498
3318	13334	Bach, JS: Cello Suite No. 1 in G Major, BWV 1007: I. Prélude	0.343	0.0669	7	-27.986	1	0.0502	0.976	0.954	0.124	0.576	91.273
3319	3494	Feels Like I'm In Love - Original Radio Mix	0.72	0.823	0	-7.634	1	0.0268	0.0644	0.00948	0.361	0.847	120.747
3320	6963	Raining Blood	0.295	0.995	1	-4.423	0	0.2	0.00052	0.36	0.127	0.0372	110.25
3321	17351	El Más Grande Amor	0.644	0.56	10	-4.615	1	0.0529	0.351	0	0.151	0.91	160.096
3322	11300	Chillpill	0.776	0.649	7	-10.553	1	0.0522	0.205	0.539	0.0554	0.719	94.003
3323	1074	My Love	0.595	0.805	7	-6.01	1	0.0364	0.000552	0.00366	0.0876	0.51	94.017
3324	15290	Dancing Kizomba - Vanrip Remix/Spanish Version	0.673	0.824	9	-5.909	0	0.0773	0.454	0.00136	0.0877	0.0775	104.939
3325	13677	Carmen, Act I: No.5 Habanera : L'amour est un oiseau rebelle (Carmen/Cigarières/Jeunes gens/Dragons)	0.364	0.0592	2	-21.757	1	0.057	0.978	0	0.0823	0.182	123.789
3326	14482	Danse russe. Allegretto giusto	0.575	0.24	0	-17.838	1	0.0412	0.97	0.669	0.116	0.551	119.777
3327	19495	Wicked Game - Live At Killkenny Arts Festival, Ireland/2011	0.545	0.181	11	-14.698	1	0.0362	0.872	0.0035	0.689	0.161	113.221
3328	20710	A Cigarette and a Silhouette	0.695	0.127	2	-13.506	0	0.0465	0.983	0.00122	0.204	0.262	102.223
3329	2836	Silence Speaks	0.478	0.926	6	-4.728	0	0.0753	0.0011	0	0.447	0.301	92.994
3330	4343	Would?	0.305	0.832	6	-7.981	1	0.0398	0.000332	0.000024	0.091	0.574	100.677
3331	6473	Money Trees	0.74	0.529	4	-7.387	0	0.0959	0.0721	0	0.214	0.369	143.957
3332	2049	Miss Me	0.508	0.874	3	-4.451	0	0.0335	0.0000541	0.116	0.3	0.526	97.011
3333	3517	2 Timers	0.453	0.545	2	-9.558	1	0.0563	0.352	0.783	0.134	0.405	132.174
3334	5518	Beast Mode (feat. PnB Rock & YoungBoy Never Broke Again)	0.611	0.478	0	-5.839	1	0.107	0.035	0	0.107	0.138	172.076
3335	13918	Chapultepec	0.347	0.439	7	-7.083	1	0.0337	0.571	0.248	0.183	0.418	126.983
3336	10177	China Boy	0.764	0.187	5	-17.432	1	0.0587	0.995	0.933	0.11	0.699	110.374
3337	13874	Piano Trio in D Minor, Op. 120: II. Andantino	0.0861	0.0469	10	-21.714	1	0.0394	0.989	0.909	0.0783	0.0373	64.615
3338	206	Lego House	0.592	0.637	11	-8.48	1	0.0992	0.562	0	0.13	0.563	159.701
3339	6638	Three Sixteens	0.658	0.901	11	-5.28	0	0.199	0.0313	0	0.3	0.442	82.042
3340	14118	Qual Lege Move	0.25	0.0719	4	-23.064	1	0.0484	0.995	0.00231	0.0879	0.142	141.424
3341	15118	DINOSAUR	0.767	0.755	11	-3.938	0	0.03	0.303	0.0000362	0.105	0.646	120.978
3342	3467	Burn This Disco Out	0.847	0.709	1	-11.343	1	0.0335	0.213	0.000252	0.0473	0.961	116.458
3343	13626	Estrellita	0.37	0.00831	2	-33.506	1	0.0394	0.989	0.904	0.128	0.282	97.019
3344	14056	Mazurka in G Minor, Op.67, No.2	0.445	0.0117	10	-30.185	1	0.0392	0.995	0.859	0.0894	0.251	68.078
3345	16744	Chillax	0.827	0.646	1	-4.727	0	0.0766	0.0724	0	0.247	0.51	92.057
3346	8644	Endless Rain - 2014 Remaster	0.498	0.66	11	-7.347	1	0.026	0.0179	0.000692	0.0785	0.223	77.721
3347	2683	My Friends Over You	0.398	0.978	2	-4.001	1	0.133	0.000291	0	0.0947	0.453	177.797
3348	17185	Hermoso Cariño	0.351	0.415	0	-5.558	1	0.03	0.597	0.00000484	0.399	0.431	149.921
3349	12821	Die tote Stadt / Act 1: Mariettas Lied	0.146	0.253	10	-14.952	1	0.0368	0.941	0.906	0.0917	0.0379	93.977
3350	14724	When Adam Fell, Op. 89	0.287	0.0271	5	-25.26	0	0.045	0.983	0.56	0.139	0.0382	116.176
3351	20194	True Lies	0.367	0.769	9	-7.258	1	0.0317	0.00032	0.628	0.0631	0.706	173.186
3352	1735	Bullet Proof	0.43	0.384	1	-11.375	1	0.0373	0.596	0.0476	0.123	0.53	121.178
3353	15111	Burn It Up	0.642	0.849	11	-3.266	0	0.0563	0.0461	0	0.398	0.601	127.923
3354	7369	Hörgr	0.336	0.936	9	-4.037	1	0.0424	0.000587	0.0475	0.171	0.474	180.014
3355	4637	Mama, I'm Coming Home	0.282	0.656	8	-6.557	1	0.0302	0.0105	0	0.0892	0.237	139.352
3356	700	Love My Way	0.64	0.768	0	-7.667	1	0.0355	0.00432	0.000228	0.126	0.546	126.093
3357	1008	Dive	0.773	0.612	11	-5.494	1	0.0367	0.0699	0.0109	0.222	0.961	102.989
3358	12677	Nocturne, 'Homage to John Field' Op. 33	0.313	0.0201	8	-30.576	1	0.0453	0.99	0.905	0.12	0.0364	63.333
3359	12444	Piano Sonata, Op. 1: II. Lied	0.426	0.00978	1	-33.967	0	0.0373	0.992	0.938	0.0768	0.0391	99.006
3360	19454	Prélude à l’après-midi d’un faune	0.192	0.0181	11	-29.82	1	0.0416	0.991	0.948	0.0757	0.0358	70.183
3361	2777	My Friends Over You	0.388	0.981	2	-3.139	1	0.113	0.000229	0	0.183	0.452	177.772
3362	11658	I Shot The Sheriff - Live At The Roxy	0.726	0.789	6	-5.257	0	0.12	0.522	0.000144	0.707	0.745	139.598
3363	6308	Rhyme Or Reason	0.845	0.831	4	-3.808	0	0.252	0.138	0	0.0534	0.633	116.935
3364	14068	The Rite of Spring: Part One: Adoration of the Earth: The Augurs of Spring - Dance of the Young Girls	0.491	0.284	10	-19.707	1	0.0376	0.907	0.904	0.641	0.534	120.378
3365	5234	Big World	0.417	0.747	1	-6.892	1	0.0347	0.0000157	0.822	0.0675	0.4	127.045
3366	14950	Feel the Power (feat. Micah Martin)	0.422	0.806	4	-3.767	0	0.0875	0.11	0.022	0.123	0.311	159.81
3367	18982	Too Late	0.494	0.445	1	-9.637	1	0.0873	0.326	0	0.134	0.241	127.469
3368	12304	Ravel: Pavane pour une infante défunte, M. 19	0.491	0.0176	4	-26.911	0	0.0644	0.994	0.927	0.0985	0.0892	125.793
3369	1032	Hold Me	0.438	0.718	3	-3.694	1	0.0366	0.0374	0.000316	0.318	0.64	96.567
3370	10870	Is You Is Or Is You Ain't My Baby - 2002 Remastered Version	0.623	0.438	9	-9.336	0	0.0475	0.624	0	0.0886	0.666	114.283
3371	9224	I Met A Girl - Acoustic Mixtape	0.41	0.637	6	-7.932	1	0.0515	0.9	0	0.118	0.53	86.967
3372	16988	El Farsante	0.735	0.703	6	-4.249	1	0.0611	0.2	0	0.259	0.324	120.007
3373	8652	Lavender	0.434	0.734	9	-6.052	0	0.0351	0.000579	0.0906	0.0973	0.154	144.062
3374	18401	Inevitable	0.871	0.638	3	-5.659	0	0.11	0.108	0.0000216	0.148	0.92	90.988
3375	11330	Yuh Love	0.632	0.575	8	-9.25	1	0.325	0.235	0	0.151	0.745	121.756
3376	9979	God Bless the Child	0.48	0.0685	2	-17.1	1	0.0345	0.919	0.00513	0.0766	0.143	102.546
3377	4511	Take the Money and Run	0.535	0.81	0	-7.866	1	0.0618	0.0124	0.0000212	0.165	0.779	99.024
3378	20663	I Feel Like Laying In Another Woman's Husband's Arms (10-03-46)	0.641	0.0503	7	-15.072	1	0.134	0.934	0.0108	0.133	0.388	136.061
3379	20640	She's a Sweet One	0.688	0.579	1	-9.141	1	0.0581	0.147	0.0174	0.269	0.685	122.8
3380	12552	Branch	0.443	0.178	0	-15.435	1	0.0306	0.974	0.937	0.112	0.16	140.426
3381	8447	Ruina	0.27	0.966	0	-4.417	1	0.149	0.0000316	0.963	0.387	0.0582	119.808
3382	4916	Forever	0.319	0.957	9	-4.219	1	0.0415	0.132	0.00000117	0.406	0.665	179.957
3383	10171	Waltz for Debby (take 2)	0.565	0.286	5	-19.045	1	0.0376	0.889	0.925	0.629	0.456	88.158
3384	8440	Ov Hell	0.381	0.936	11	-5.405	0	0.0767	0.0000236	0.0012	0.0955	0.161	93.534
3385	6010	Damn It Feels Good to Be a Gangsta	0.785	0.793	1	-7.915	1	0.163	0.22	0.718	0.124	0.665	88.902
3386	17489	El Noi De La Mare - The Son Of Mary	0.528	0.0149	5	-22.85	1	0.0602	0.995	0.836	0.0973	0.122	87.388
3387	14708	Restless: I. Restless	0.191	0.143	2	-17.15	0	0.0419	0.974	0.88	0.205	0.0696	127.528
3388	2105	Whatever Forever	0.5	0.787	10	-4.08	0	0.0611	0.0213	0.0000703	0.129	0.594	187.828
3389	13354	Cello Sonata, Op.119: III. Allegro, ma non troppo - Andantino - Allegro, ma non troppo	0.291	0.121	5	-20.6	1	0.0373	0.971	0.894	0.19	0.168	85.366
3390	102	Would You Ever	0.653	0.91	10	-3.36	1	0.0566	0.0079	0	0.318	0.0861	126.047
3391	10825	Layla	0.284	0.568	2	-6.269	0	0.039	0.594	0.000203	0.975	0.403	185.045
3392	6168	You're Not My Mans	0.726	0.483	6	-9.301	0	0.0578	0.32	0	0.107	0.247	90.985
3393	18730	Amar Así	0.879	0.65	1	-6.91	0	0.0871	0.00956	0.00835	0.14	0.429	98.998
3394	13033	Beltà poi che t'assenti (Arr. for 2 Pianos)	0.583	0.123	10	-18.8	1	0.0675	0.994	0.888	0.0999	0.171	118.864
3395	2749	Poison	0.497	0.941	8	-5.112	1	0.0847	0.0000347	0.00000865	0.108	0.5	125.047
3396	11722	Blow Roland Blow	0.617	0.548	7	-8.113	1	0.0479	0.447	0.0207	0.0854	0.864	126.495
3397	17915	No Llega El Olvido	0.574	0.288	10	-8.095	1	0.0364	0.626	0	0.104	0.472	81.856
3398	12595	Embers	0.752	0.0272	0	-20.228	1	0.0591	0.995	0.966	0.108	0.117	135.59
3399	13777	Symphony No. 1 in D major, Wq. 183/1: Symphony No. 1 in D major, Wq. 183/1: I. Allegro di molto	0.292	0.164	1	-17.792	1	0.0342	0.912	0.0296	0.177	0.28	149.46
3400	7211	FVNERAL MOON	0.387	0.967	5	-3.335	0	0.128	0.0000656	0.226	0.337	0.0536	129.904
3401	7023	That Day	0.527	0.975	5	-4.524	0	0.0827	0.000448	0.0431	0.372	0.577	100.055
3402	12461	Ombres, Op. 64: I. J'entends dans le lointain	0.298	0.0197	8	-27.807	1	0.0398	0.992	0.882	0.174	0.0338	176.166
3403	3739	Boogie Nights	0.672	0.615	11	-12.303	0	0.05	0.212	0.00173	0.103	0.692	119.287
3404	2736	Pretty When	0.726	0.944	2	-4.098	1	0.0276	0.00129	0	0.529	0.648	110.02
3405	398	Glamorous	0.815	0.756	0	-6.41	1	0.221	0.292	0	0.074	0.547	130.97
3406	1668	Slower & Slower	0.638	0.421	9	-9.571	0	0.0285	0.435	0.722	0.26	0.621	99.409
3407	5716	M.E.N	0.506	0.43	10	-17.402	0	0.317	0.289	0.0139	0.135	0.294	137.644
3408	17235	¿Quieres Ser Mi Amante?	0.436	0.584	8	-5.57	0	0.0291	0.216	0	0.029	0.619	160.317
3409	10808	Moanin'	0.612	0.493	5	-8.589	0	0.0467	0.804	0.266	0.202	0.484	126.358
3410	1479	Tie Up the Tides	0.48	0.744	0	-5.067	1	0.0537	0.00993	0.000437	0.227	0.684	100.66
3411	8623	Love You To Death	0.423	0.738	6	-7.329	1	0.0319	0.359	0.084	0.0801	0.276	111.414
3412	3531	Free Fall	0.392	0.762	0	-12.077	1	0.0554	0.0335	0.798	0.376	0.384	128.72
3413	17619	DESLOBE	0.755	0.444	1	-9.409	1	0.0775	0.721	0	0.114	0.312	141.014
3414	12384	Bachianas brasileiras No.5, W. 389: 1. Aria (Cantilena)	0.103	0.033	5	-23.661	1	0.0496	0.979	0.0961	0.124	0.0442	61.97
3415	638	Send For Me (feat. Afro B & Foureira)	0.721	0.519	1	-6.557	1	0.241	0.287	0.0184	0.234	0.352	104.902
3416	820	Til I Met Thee	0.557	0.665	8	-5.021	0	0.109	0.052	0	0.163	0.791	96.214
3417	19761	그대라서 It's You	0.479	0.23	0	-8.325	1	0.0289	0.887	0	0.0924	0.258	102.35
3418	16367	Como Antes	0.813	0.876	1	-4.278	0	0.172	0.182	0	0.394	0.746	94.987
