id,title,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
3614,A Flat,0.511,0.82,0.0,-4.5089999999999995,Major,0.0444,0.00011999999999999999,0.00399,0.153,0.376,75.801
3615,Bubblegum,0.747,0.907,1.0,-4.157,Minor,0.0753,0.0208,0.00112,0.121,0.527,127.99600000000001
3616,A Million Ways,0.495,0.845,4.0,-4.9239999999999995,Major,0.0316,0.000152,2.76e-06,0.106,0.40299999999999997,122.01
3617,El Molilo - Alegrias,0.58,0.469,6.0,-5.6979999999999995,Major,0.11,0.853,0.0,0.0761,0.665,155.784
3618,There's Nothing Holdin' Me Back,0.857,0.8,2.0,-4.035,Major,0.0583,0.381,0.0,0.0913,0.965,121.99600000000001
3619,Starships,0.748,0.727,11.0,-2.42,Minor,0.0871,0.16699999999999998,0.0,0.166,0.68,125.014
3620,Back to Zero,0.365,0.966,4.0,-5.595,Minor,0.121,0.000129,0.124,0.23800000000000002,0.506,180.055
3621,Whole Wide World,0.726,0.44799999999999995,5.0,-8.883,Major,0.0437,0.631,0.00031299999999999996,0.11800000000000001,0.628,108.89200000000001
3622,"Passacaglia and Fugue in C Minor, BWV 582: Passacaglia",0.0669,0.163,0.0,-19.3,Minor,0.0391,0.7859999999999999,0.946,0.10400000000000001,0.0542,73.154
3623,La Puya Puyá,0.742,0.8079999999999999,0.0,-7.57,Major,0.044000000000000004,0.34700000000000003,0.000664,0.0499,0.884,129.49200000000002
3624,Feel It Still,0.78,0.7979999999999999,1.0,-5.151,Minor,0.0613,0.0406,6.31e-05,0.0733,0.7709999999999999,78.969
3625,Ruffneck Bad Boy - Radio Edit,0.549,0.963,8.0,-2.93,Minor,0.21600000000000003,0.0032600000000000003,0.00107,0.0757,0.287,150.055
3626,The Left is Right,0.287,0.9059999999999999,1.0,-3.4560000000000004,Minor,0.131,0.00106,0.00038700000000000003,0.0991,0.485,151.45600000000002
3627,The Look Of Love,0.585,0.266,10.0,-14.692,Major,0.0271,0.649,0.00554,0.0903,0.36700000000000005,93.009
3628,Laid,0.488,0.968,0.0,-5.705,Major,0.0375,0.0207,0.000124,0.14800000000000002,0.61,116.223
3629,Asphalt Canyon Blues,0.424,0.136,11.0,-19.69,Minor,0.0583,0.9640000000000001,0.24,0.0684,0.14,180.641
3630,Gucci Scarf,0.801,0.49,10.0,-7.321000000000001,Minor,0.303,0.115,0.0,0.105,0.132,127.897
3631,Paul's Pal,0.513,0.33299999999999996,7.0,-12.078,Minor,0.0342,0.736,1.76e-05,0.205,0.575,81.57600000000001
3632,More Than You Know,0.645,0.741,5.0,-4.989,Minor,0.0339,0.0323,0.0,0.29,0.507,123.07
3633,Ntswempu,0.716,0.8759999999999999,5.0,-3.5269999999999997,Minor,0.10300000000000001,0.00143,0.000117,0.217,0.754,129.033
3634,Lied,0.43,0.00228,1.0,-29.118000000000002,Major,0.0614,0.982,0.0181,0.0999,0.127,106.507
3635,Iceman,0.598,0.669,0.0,-11.402000000000001,Major,0.0465,0.0634,0.126,0.11,0.772,110.16
3636,Different Trains: III. After the War,0.27,0.134,1.0,-21.096999999999998,Major,0.0502,0.985,0.687,0.0906,0.34700000000000003,88.169
3637,Redbone,0.743,0.359,1.0,-10.401,Major,0.0794,0.19899999999999998,0.00611,0.13699999999999998,0.588,160.083
3638,Once In A Lifetime,0.347,0.794,2.0,-10.24,Major,0.0581,0.222,0.852,0.0624,0.425,124.93299999999999
3639,DNA,0.598,0.775,1.0,-4.035,Minor,0.0545,0.022000000000000002,0.0,0.0677,0.687,129.819
3640,Variations over variations over a Norwegian folk tune,0.35,0.147,3.0,-20.603,Major,0.0684,0.9209999999999999,0.7090000000000001,0.098,0.0406,127.579
3641,Traicionera,0.783,0.6729999999999999,11.0,-4.938,Major,0.0536,0.14300000000000002,0.0,0.21600000000000003,0.662,91.0
3642,The World's Best American Band,0.481,0.93,8.0,-3.093,Major,0.0769,0.000986,7.809999999999999e-05,0.384,0.312,125.02
3643,Red Red Wine - Edit,0.857,0.46799999999999997,1.0,-8.53,Major,0.0476,0.00414,1.32e-05,0.26899999999999996,0.836,89.119
3644,When the World Explodes,0.176,0.904,1.0,-5.393,Major,0.132,0.0044,0.00471,0.195,0.0728,90.255
3645,Gucci Gang,0.95,0.5329999999999999,5.0,-7.022,Major,0.14800000000000002,0.247,0.0,0.114,0.675,119.869
3646,La Bicicleta,0.746,0.961,0.0,-2.2430000000000003,Major,0.13,0.20600000000000002,1.84e-06,0.32899999999999996,0.9540000000000001,179.984
3647,Think (About It),0.773,0.525,9.0,-10.854000000000001,Major,0.252,0.223,0.0002,0.0536,0.745,112.714
3648,Ella Lo Que Quiere Es Salsa,0.788,0.748,0.0,-7.237,Minor,0.0729,0.523,0.0,0.133,0.958,97.439
3649,Les Chemins De L'Amour,0.482,0.248,1.0,-15.953,Minor,0.0303,0.8390000000000001,0.9229999999999999,0.0937,0.18100000000000002,73.358
3650,Todas Las Promesas,0.796,0.735,5.0,-5.211,Major,0.0415,0.025,2.41e-06,0.21600000000000003,0.368,127.979
3651,Solaris - ILL,0.168,0.22699999999999998,0.0,-22.447,Minor,0.0404,0.17300000000000001,0.293,0.11599999999999999,0.0383,89.76100000000001
3652,Can You Hear My Heart (feat. LEE HI),0.694,0.5920000000000001,7.0,-6.406000000000001,Major,0.0367,0.742,0.0,0.124,0.308,95.04700000000001
3653,Closer,0.559,0.725,10.0,-8.631,Minor,0.0426,0.000365,0.5529999999999999,0.11199999999999999,0.488,90.012
3654,Prelude to a Kiss,0.378,0.205,7.0,-12.888,Major,0.0296,0.905,6.26e-06,0.11900000000000001,0.14400000000000002,42.232
3655,Joe le taxi,0.797,0.415,6.0,-14.712,Major,0.0395,0.467,3.9200000000000004e-05,0.129,0.836,118.727
3656,The Traces We Leave,0.466,0.9640000000000001,1.0,-4.59,Major,0.0655,1.59e-05,0.4,0.34,0.131,125.04799999999999
3657,To Encompass and Eclipse,0.566,0.986,1.0,-5.016,Major,0.0884,0.000696,0.0164,0.39899999999999997,0.15,127.515
3658,We Ball (feat. Young Thug),0.624,0.728,0.0,-6.39,Major,0.465,0.141,0.0,0.106,0.581,152.088
3659,"I Love You, Will You Marry Me",0.522,0.909,11.0,-4.4430000000000005,Minor,0.0638,4.47e-05,0.0,0.0834,0.5820000000000001,149.972
3660,"The Gadfly Suite, Op. 97a: VIII. Romance: Allegro moderato - Andante con moto",0.0636,0.0344,1.0,-29.329,Major,0.0503,0.9179999999999999,0.484,0.0941,0.0352,65.937
3661,Carnival Groupie,0.879,0.8859999999999999,0.0,-4.104,Major,0.257,0.14300000000000002,0.0,0.313,0.848,130.012
3662,"Ay, Candela",0.679,0.5379999999999999,9.0,-12.26,Minor,0.0465,0.672,0.0155,0.054000000000000006,0.9309999999999999,107.30799999999999
3663,No Sympathy,0.287,0.8420000000000001,9.0,-12.138,Major,0.121,0.000102,0.007509999999999999,0.11699999999999999,0.0767,128.732
3664,Mi Celosa Hermosa,0.727,0.631,1.0,-6.445,Major,0.0871,0.469,0.0,0.0765,0.852,160.043
3665,muddy.,0.748,0.209,0.0,-13.790999999999999,Major,0.0704,0.61,0.8909999999999999,0.107,0.961,174.915
3666,Beethoven : Symphony No.9 in D minor Op.125 : II Molto vivace,0.364,0.18899999999999997,2.0,-22.125,Minor,0.0425,0.9640000000000001,0.82,0.0769,0.289,111.40799999999999
3667,Waiting In The Park Dub,0.695,0.59,7.0,-11.002,Major,0.0388,0.00573,0.8059999999999999,0.151,0.831,131.19799999999998
3668,Baby Be My Love Song,0.488,0.7090000000000001,0.0,-6.063,Major,0.046,0.0677,0.0,0.287,0.488,168.05
3669,"Take Me Home, Country Roads",0.609,0.436,8.0,-11.99,Major,0.146,0.449,0.00677,0.121,0.9309999999999999,175.24400000000003
3670,Tomorrow - Remastered,0.292,0.7140000000000001,2.0,-4.919,Major,0.0316,0.0006580000000000001,0.000109,0.102,0.45899999999999996,151.412
3671,La Fila,0.727,0.937,1.0,-1.464,Minor,0.0909,0.11199999999999999,0.0,0.326,0.575,118.064
3672,The Scientist,0.56,0.442,5.0,-7.224,Major,0.0243,0.727,1.7100000000000002e-05,0.11,0.21,146.44799999999998
3673,Wild Child,0.571,0.9690000000000001,7.0,-2.863,Major,0.0448,0.0148,0.0,0.0807,0.89,95.016
3674,Sound & Color,0.549,0.42100000000000004,2.0,-7.425,Major,0.0603,0.812,0.47100000000000003,0.0826,0.182,114.868
3675,Eight Miles High,0.364,0.768,9.0,-10.492,Major,0.0757,0.21,0.136,0.503,0.355,130.602
3676,Dime,0.818,0.7659999999999999,0.0,-4.638,Major,0.068,0.0685,2.52e-05,0.32299999999999995,0.892,90.01899999999999
3677,You & Me Song,0.325,0.365,2.0,-8.252,Major,0.0382,0.006379999999999999,0.0,0.0745,0.297,144.914
3678,Things Change,0.37,0.9490000000000001,2.0,-4.035,Major,0.0524,0.00033,0.0447,0.158,0.613,127.635
3679,Enchanted,0.454,0.618,8.0,-3.767,Major,0.0283,0.0827,0.000271,0.163,0.24100000000000002,163.84
3680,Lover in the Dark - Radio Edit,0.583,0.845,7.0,-3.216,Major,0.0329,0.0009140000000000001,3.27e-06,0.0912,0.289,129.945
3681,Otra Vez (feat. J Balvin),0.832,0.772,10.0,-5.428999999999999,Major,0.1,0.0559,0.00048600000000000005,0.44,0.7140000000000001,96.016
3682,Coat of Arms,0.374,0.986,6.0,-3.75,Minor,0.302,0.00585,0.00014099999999999998,0.15,0.17600000000000002,164.048
3683,Symphony No. 6: VI. Allegro,0.364,0.349,10.0,-13.279000000000002,Minor,0.0321,0.9309999999999999,0.94,0.11,0.0867,65.42699999999999
3684,Imagine,0.537,0.495,8.0,-6.188,Major,0.0256,0.127,0.00441,0.109,0.155,73.012
3685,Symphony No. 3: II. Lento,0.074,0.0934,5.0,-19.697,Major,0.0407,0.966,0.9279999999999999,0.0726,0.0288,79.02
3686,Worst Comes To Worst,0.801,0.74,8.0,-7.162000000000001,Minor,0.355,0.293,0.0,0.369,0.826,92.042
3687,Yesterday Is Dead and Gone,0.357,0.985,1.0,-4.732,Major,0.0901,8.1e-06,0.115,0.361,0.14800000000000002,150.101
3688,Outta Style,0.618,0.8809999999999999,2.0,-4.78,Major,0.0419,0.0874,8.91e-06,0.0899,0.893,124.976
3689,Starstrukk - feat. Katy Perry,0.605,0.795,11.0,-6.086,Minor,0.0712,0.0015300000000000001,0.0,0.207,0.26,139.89600000000002
3690,Solar,0.47,0.9740000000000001,1.0,-3.214,Major,0.11599999999999999,3.64e-05,1.25e-06,0.389,0.193,105.516
3691,Mi Peor Error - Primera Fila [En Vivo],0.324,0.58,4.0,-6.145,Major,0.048,0.125,0.0,0.977,0.154,181.454
3692,Calee,0.541,0.73,7.0,-9.948,Major,0.34600000000000003,0.35100000000000003,0.0,0.0952,0.617,203.94799999999998
3693,All Boundaries Are Conventions,0.188,0.133,0.0,-14.642000000000001,Major,0.0352,0.768,0.777,0.0758,0.0606,103.223
3694,Loud Pipes,0.718,0.703,7.0,-7.162000000000001,Minor,0.0382,0.109,0.8220000000000001,0.20800000000000002,0.86,87.975
3695,Gopher Mambo - 1996 Digital Remaster,0.604,0.431,5.0,-10.982000000000001,Minor,0.11,0.8170000000000001,6.78e-06,0.0921,0.8440000000000001,152.952
3696,Incandescent,0.246,0.723,5.0,-9.401,Major,0.0521,7.43e-05,0.551,0.5720000000000001,0.127,159.981
3697,The Race,0.306,0.997,7.0,-3.7910000000000004,Major,0.121,0.000162,0.00135,0.35700000000000004,0.068,179.3
3698,Metropolis Symphony: I. Lex,0.267,0.254,5.0,-19.295,Major,0.0683,0.664,0.0716,0.12300000000000001,0.040999999999999995,93.95
3699,Walking Away,0.562,0.638,0.0,-5.12,Major,0.0328,0.0884,6.42e-06,0.149,0.563,115.67399999999999
3700,Cadence Of Her Last Breath,0.507,0.873,7.0,-4.796,Minor,0.0722,0.000587,0.00011499999999999999,0.304,0.156,101.993
3701,"When You Get Home, Write Me a Few Little Lines",0.483,0.38299999999999995,4.0,-13.702,Minor,0.0314,0.887,0.0977,0.057999999999999996,0.51,113.193
3702,Blood from a Stone,0.275,0.945,9.0,-4.796,Minor,0.18100000000000002,2.42e-06,0.914,0.175,0.337,126.573
3703,I Knew You Were Trouble.,0.596,0.473,6.0,-6.745,Major,0.039,0.00563,1.29e-06,0.043,0.662,154.22799999999998
3704,Felices los 4,0.755,0.789,5.0,-4.502,Major,0.146,0.231,0.0,0.35100000000000003,0.7340000000000001,93.973
3705,The One That Got Away - Acoustic,0.714,0.434,4.0,-11.542,Major,0.0396,0.6970000000000001,0.0,0.0919,0.35100000000000003,123.94200000000001
3706,My First Kiss - feat. Ke$ha,0.682,0.889,0.0,-4.166,Major,0.0804,0.00564,0.0,0.36,0.8290000000000001,138.02100000000002
3707,Body Like A Back Road,0.731,0.469,5.0,-7.226,Major,0.0326,0.46299999999999997,1.04e-06,0.10300000000000001,0.618,98.963
3708,Ramona,0.425,0.738,8.0,-6.699,Major,0.0513,0.0294,7.59e-05,0.0893,0.221,139.361
3709,"Lawes: Consort Set No. 2 for 5 Viols in A Minor, VdGS 71-73: II. Fantazy",0.254,0.10099999999999999,9.0,-24.018,Minor,0.0427,0.95,0.414,0.0986,0.271,78.795
3710,"Piano Trio No.7 in B Flat, Op.97 ""Archduke"": 3. Andante cantabile, ma però con moto - Poco più adagio - 1979 Recording",0.221,0.0321,2.0,-24.566,Major,0.0416,0.983,0.679,0.0766,0.0746,73.281
3711,You Go To My Head,0.575,0.0935,3.0,-15.905999999999999,Major,0.0858,0.978,0.452,0.109,0.289,65.23
3712,Party,0.648,0.593,10.0,-6.267,Major,0.0506,0.0188,0.0,0.16899999999999998,0.706,160.97899999999998
3713,You Got The Love,0.592,0.857,6.0,-6.817,Major,0.0315,0.0512,2.61e-06,0.33399999999999996,0.505,107.09200000000001
3714,About A Girl,0.61,0.758,3.0,-9.133,Minor,0.085,0.153,2.2100000000000002e-05,0.7140000000000001,0.616,121.061
3715,Boyfriend,0.719,0.535,10.0,-6.069,Minor,0.0641,0.0314,0.0017,0.141,0.295,96.98200000000001
3716,Splendor and Agony,0.25,0.982,1.0,-3.67,Minor,0.0802,2.7600000000000003e-05,0.0414,0.171,0.155,135.687
3717,Django - 1999 Digital Remaster,0.653,0.368,10.0,-11.567,Minor,0.0439,0.875,0.00305,0.0972,0.251,117.161
3718,"Symphony No. 5, Adagietto",0.162,0.308,5.0,-14.315,Major,0.0453,0.929,0.633,0.106,0.0456,83.37200000000001
3719,In the Fen Country - Symphonic Impression,0.122,0.0353,5.0,-24.663,Major,0.0416,0.96,0.805,0.0838,0.0326,80.89699999999999
3720,I Like Me Better,0.752,0.505,9.0,-7.621,Major,0.253,0.535,2.55e-06,0.10400000000000001,0.40700000000000003,91.97
3721,First Time,0.633,0.5920000000000001,0.0,-7.245,Minor,0.11199999999999999,0.19699999999999998,0.0,0.099,0.643,90.066
3722,Lady Evil (Remastered Version),0.577,0.893,4.0,-6.044,Major,0.042,0.000769,0.000599,0.0719,0.778,123.65700000000001
3723,Meeting In My Bedroom,0.716,0.455,2.0,-7.148,Minor,0.0282,0.0329,1.87e-06,0.0599,0.243,111.66799999999999
3724,What's Your Number?,0.365,0.893,2.0,-3.983,Minor,0.0841,0.00331,8.84e-06,0.142,0.583,163.39
3725,Shell Suite,0.424,0.6709999999999999,9.0,-7.146,Major,0.0299,0.000323,0.217,0.14800000000000002,0.248,94.465
3726,Bullshit,0.605,0.6509999999999999,6.0,-4.566,Minor,0.18,0.13699999999999998,4.66e-05,0.205,0.29600000000000004,83.62799999999999
3727,"Symphony No.4 In E Minor, Op.98: 4. Allegro energico e passionato - Più allegro",0.245,0.13699999999999998,4.0,-17.533,Minor,0.0379,0.966,0.813,0.0998,0.0633,139.998
3728,Sorry Not Sorry,0.664,0.608,1.0,-6.093,Major,0.214,0.0477,0.0,0.225,0.265,97.93299999999999
3729,Cielito De Abril,0.493,0.376,4.0,-8.266,Major,0.0264,0.747,0.0315,0.13,0.405,85.119
3730,The Rise of Hannibal,0.459,0.981,6.0,-4.391,Major,0.132,1.87e-05,0.0208,0.502,0.24100000000000002,85.006
3731,Cliffs of Gallipoli,0.445,0.758,2.0,-5.064,Minor,0.0323,0.0234,0.000508,0.302,0.478,92.014
3732,Tant d'années,0.509,0.9840000000000001,1.0,-4.189,Minor,0.0836,7.88e-06,2.38e-06,0.33299999999999996,0.44,128.053
3733,Apparition de l'Église Éternelle,0.0596,0.0783,5.0,-18.143,Major,0.0391,0.282,0.873,0.114,0.0312,65.61
3734,Doo Wop (That Thing),0.535,0.505,2.0,-8.926,Minor,0.245,0.0393,0.0,0.0923,0.491,99.935
3735,Besame Mucho,0.707,0.408,5.0,-12.776,Minor,0.0366,0.701,0.0,0.105,0.852,126.399
3736,Ignition - Remix,0.795,0.523,1.0,-7.165,Major,0.0423,0.061,0.0,0.0914,0.851,133.024
3737,"Black Widow (feat. Ghetts, Capo Lee, Prez T & Double S)",0.623,0.7040000000000001,3.0,-7.952999999999999,Minor,0.32799999999999996,0.35,0.0,0.10800000000000001,0.687,135.279
3738,El Extranjero,0.687,0.499,0.0,-10.073,Minor,0.0435,0.8590000000000001,0.47100000000000003,0.09699999999999999,0.573,162.028
3739,Come Away,0.673,0.5920000000000001,0.0,-8.388,Major,0.0305,0.214,0.0,0.11,0.222,121.949
3740,Si Una Vez - If I Once,0.516,0.732,5.0,-3.512,Major,0.0955,0.129,0.0,0.10800000000000001,0.49200000000000005,88.04299999999999
3741,Songe d'automne,0.624,0.594,5.0,-5.813,Minor,0.0376,0.93,0.893,0.10099999999999999,0.6940000000000001,104.289
3742,Brain Stew,0.559,0.5429999999999999,1.0,-5.428999999999999,Major,0.302,0.00133,2e-05,0.0577,0.32799999999999996,75.958
3743,El Más Grande Amor,0.644,0.56,10.0,-4.615,Major,0.0529,0.35100000000000003,0.0,0.151,0.91,160.096
3744,Je Je O,0.832,0.65,6.0,-7.207999999999999,Minor,0.0567,0.157,0.000872,0.106,0.8320000000000001,119.99600000000001
3745,I Gotta Feeling,0.741,0.748,0.0,-6.2989999999999995,Major,0.0264,0.0823,0.0,0.34,0.616,127.965
3746,La Muerte Chiquita,0.224,0.19399999999999998,9.0,-14.224,Minor,0.0491,0.7709999999999999,0.461,0.113,0.0452,147.469
3747,You and I,0.284,0.456,0.0,-9.757,Major,0.0383,0.8490000000000001,0.000127,0.13,0.22,83.37299999999999
3748,The Glowing Hate,0.482,0.971,10.0,-4.577,Minor,0.126,6.22e-06,0.828,0.182,0.0914,109.962
3749,Sunny,0.409,0.505,2.0,-14.383,Minor,0.0294,0.845,0.9079999999999999,0.7,0.83,131.308
3750,Epic,0.358,0.893,4.0,-7.486000000000001,Minor,0.12,0.0222,0.0524,0.126,0.258,174.238
3751,How Does It Sound,0.536,0.7609999999999999,7.0,-5.532,Major,0.0287,0.0141,0.0,0.133,0.49700000000000005,82.007
3752,Mayores,0.743,0.855,5.0,-3.9760000000000004,Minor,0.0436,0.141,0.0045,0.099,0.863,96.98899999999999
3753,DESLOBE,0.755,0.444,1.0,-9.408999999999999,Major,0.0775,0.721,0.0,0.114,0.312,141.014
3754,Bouillabaisse,0.37,0.479,9.0,-11.955,Major,0.0316,0.602,0.569,0.099,0.47700000000000004,111.58200000000001
3755,String Quintet in A Minor: I. Allegro,0.253,0.11,9.0,-22.089000000000002,Minor,0.0391,0.78,0.773,0.0643,0.133,83.663
3756,oh baby,0.58,0.622,5.0,-12.005,Major,0.0352,0.0192,0.653,0.648,0.7809999999999999,169.442
3757,Diselo,0.461,0.414,1.0,-4.592,Minor,0.0283,0.6579999999999999,2.41e-06,0.14800000000000002,0.6920000000000001,79.362
3758,Holy Ghost,0.643,0.5870000000000001,2.0,-7.2139999999999995,Major,0.0252,0.11699999999999999,0.00031,0.17600000000000002,0.408,110.064
3759,Swing Shift,0.601,0.746,4.0,-9.547,Major,0.315,0.727,0.897,0.706,0.479,120.28200000000001
3760,Nuestro Planeta (feat. Reykon),0.871,0.545,0.0,-6.466,Minor,0.0625,0.0857,0.000499,0.0756,0.415,96.035
3761,Nocturne in E-Flat Major,0.211,0.0339,3.0,-27.673000000000002,Major,0.0428,0.982,0.92,0.0858,0.126,81.324
3762,Slowly Slipping Away,0.384,0.444,7.0,-9.02,Major,0.0345,0.311,0.000449,0.127,0.6679999999999999,177.42
3763,Last Love Song,0.641,0.484,3.0,-6.108,Major,0.0265,0.612,0.0,0.125,0.514,109.911
3764,Remote Galaxy Op.81,0.1,0.0552,9.0,-26.824,Minor,0.0401,0.7959999999999999,0.7120000000000001,0.157,0.0376,80.96300000000001
3765,Crazy - Live From Spotify House '16,0.48,0.684,0.0,-7.987,Minor,0.0405,0.00867,0.00486,0.687,0.259,119.594
3766,Bad Liar - Acoustic,0.648,0.342,11.0,-8.296,Major,0.0296,0.934,0.0,0.12,0.499,105.98700000000001
3767,Steal You Away - Radio Edit,0.555,0.746,6.0,-3.864,Major,0.0583,0.0171,3.54e-05,0.626,0.21,127.87899999999999
3768,Chase The Devil,0.838,0.34,2.0,-14.334000000000001,Major,0.565,0.0807,0.0,0.105,0.8190000000000001,149.079
3769,Las Babys Me Llaman,0.642,0.588,6.0,-7.215,Major,0.0478,0.023,0.0,0.139,0.174,125.068
3770,Ragga Moofin Mix (feat. Daddy Yankee and Maicol & Manuel),0.794,0.69,6.0,-13.267999999999999,Major,0.149,0.0327,3.6200000000000006e-05,0.136,0.897,102.335
3771,Kiss Somebody,0.492,0.6809999999999999,6.0,-7.037999999999999,Major,0.075,0.14300000000000002,0.0,0.19899999999999998,0.513,178.01
3772,Show Me Your Soul,0.672,0.9059999999999999,2.0,-10.217,Major,0.0592,0.011000000000000001,5.4600000000000006e-05,0.0756,0.245,121.971
3773,Monsieur Automaton,0.394,0.929,9.0,-4.573,Minor,0.068,0.00025299999999999997,0.349,0.14400000000000002,0.529,157.048
3774,Oughta Miss Me by Now,0.55,0.7809999999999999,9.0,-5.5360000000000005,Major,0.0283,0.0391,1.1900000000000001e-05,0.364,0.503,115.95
3775,Charlemagne,0.546,0.9309999999999999,9.0,-3.821,Minor,0.0429,0.0034200000000000003,0.000553,0.287,0.777,101.975
3776,Amores Extranos,0.541,0.387,0.0,-7.334,Major,0.031,0.618,0.0,0.0716,0.24600000000000002,78.003
3777,Warriors,0.446,0.89,8.0,-6.305,Major,0.0552,0.00015900000000000002,1e-05,0.46799999999999997,0.32,94.97
3778,Little Lion Man,0.582,0.71,6.0,-4.093,Major,0.0413,0.00212,0.00020899999999999998,0.13,0.547,130.015
3779,Hoochie Coochie Man,0.586,0.40399999999999997,2.0,-9.936,Minor,0.10300000000000001,0.768,0.0514,0.708,0.7140000000000001,106.329
3780,La consulta - Urban Remix,0.794,0.799,0.0,-5.891,Major,0.138,0.261,0.0,0.153,0.6629999999999999,91.03299999999999
3781,Oops Here I Go Again,0.512,0.64,2.0,-8.72,Major,0.0502,0.292,0.000834,0.0495,0.746,85.494
3782,Merry,0.327,0.007379999999999999,0.0,-33.437,Major,0.039,0.986,0.9359999999999999,0.096,0.0377,96.274
3783,Rude Boy,0.717,0.42700000000000005,7.0,-11.129000000000001,Major,0.106,9.740000000000001e-05,0.922,0.0754,0.778,150.257
3784,Too Hot Ta Trot,0.859,0.764,9.0,-6.72,Major,0.126,0.175,0.000479,0.0704,0.861,120.78
3785,Bonita,0.782,0.8640000000000001,5.0,-1.749,Minor,0.0402,0.0116,0.00268,0.292,0.8740000000000001,96.04899999999999
3786,"II. Adagio cantabile from Piano Sonata No. 8 in C minor, Op. 13 ""Pathetique"" - Instrumental",0.283,0.0022,8.0,-41.733000000000004,Major,0.0451,0.991,0.887,0.105,0.0801,62.413000000000004
3787,"Piano Quintet in A Major, Op. 114, D. 667, ""Die Forelle"" (The Trout): I. Allegro vivace",0.215,0.132,9.0,-20.165,Major,0.0383,0.925,0.763,0.115,0.162,73.161
3788,Me Quema,0.747,0.7959999999999999,9.0,-3.87,Major,0.109,0.0824,0.0,0.0836,0.6459999999999999,91.984
3789,Scene,0.587,0.8029999999999999,10.0,-6.564,Minor,0.396,0.191,0.0,0.171,0.359,140.36
3790,Dance Yrself Clean,0.739,0.611,11.0,-9.829,Major,0.0622,0.00557,0.725,0.04,0.789,98.00399999999999
3791,Wave Your Flag,0.706,0.8270000000000001,9.0,-2.736,Major,0.0842,0.0686,3.73e-06,0.0949,0.5870000000000001,104.962
3792,Crossroads,0.376,0.7509999999999999,7.0,-10.997,Major,0.0699,0.43700000000000006,0.0207,0.782,0.83,131.666
3793,Saved,0.739,0.44799999999999995,10.0,-10.28,Minor,0.138,0.18899999999999997,0.0,0.11800000000000001,0.55,81.044
3794,Pop Rocks,0.541,0.49,6.0,-9.595,Minor,0.10300000000000001,0.0484,5.53e-06,0.18,0.413,159.873
3795,"If I Ain’t Got You - James Bay Spotify Session 2015 ""Alicia Keys Cover""",0.556,0.175,3.0,-9.751,Major,0.17300000000000001,0.746,7.699999999999999e-06,0.71,0.326,87.443
3796,Sun Toucher - Instrumental,0.546,0.32799999999999996,0.0,-15.63,Minor,0.46399999999999997,0.833,0.483,0.36,0.7859999999999999,84.10600000000001
3797,Shout,0.517,0.9690000000000001,0.0,-7.7860000000000005,Minor,0.0522,0.0869,2.78e-05,0.0829,0.426,97.944
